55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,0,0,0,0,0,0,32,33,33,33,33,34,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,32,33,33,34,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,0,0,0,0,0,0,9,20,17,10,0,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,0,0,0,0,0,0,1,0,9,18,20,10,0,3,0,0,2,0,0,0,0,0,0,47,45,46,0,2,1,0
0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,3,0,0,2,0,0,0,0,0,47,47,53,54,0,2,1,0
43,39,39,39,40,38,39,40,36,35,37,35,35,38,39,39,39,39,39,39,44,43,39,40,36,38,49,50,39,39,39,44
56,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,57,56,55,55,55,55,55,55,55,55,55,57
56,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,57,56,55,55,55,55,55,55,55,55,55,57
